id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 758 445,10,3,1,8.0,2023,47.0,4.0,1.0,1.0,2,1.0,1.0,1.0,50.0,4,10,1,94,94078,2,1,0.0,6.0,48.730593,2.446848,18,2,1
203 724 770,3,2,1,1.0,2023,57.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,24,8,1,93,93073,2,2,0.0,2.0,48.95224,2.58621,18,5,2
203 726 638,1,1,1,1.0,2023,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,29,3,1,29,29019,2,2,0.0,3.0,48.39287,-4.46212,10,2,2
203 752 736,1,1,1,2.0,2023,67.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,16,5,1,93,93007,2,6,0.0,3.0,48.92825,2.4633,17,2,2
203 757 493,10,3,2,0.0,2023,51.0,5.0,1.0,1.0,3,2.0,1.0,1.0,50.0,3,11,1,76,76351,2,3,0.0,6.0,49.50226,0.1606,15,2,1
203 751 796,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,6,4,1,976,97611,2,1,0.0,7.0,-12.78524,45.22644,14,1,1
203 734 179,1,1,1,1.0,2023,46.0,2.0,2.0,1.0,1,2.0,2.0,1.0,100.0,30,10,1,94,94034,1,1,1.0,5.0,48.75433692,2.33216922,9,3,3
203 781 407,1,1,1,1.0,2023,24.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,1,1,80,80275,1,1,1.0,1.0,50.03944,3.013242,12,3,2
203 838 314,1,1,1,8.0,2023,26.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,23,9,5,13,13203,2,1,0.0,2.0,43.30594185,5.38362972,0,1,1
203 848 784,1,1,2,1.0,2023,81.0,2.0,0.0,1.0,3,3.0,1.0,3.0,110.0,27,3,1,85,85118,1,1,0.0,7.0,46.63614,-1.55038,19,1,1
203 842 865,1,1,1,1.0,2023,39.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,22,9,1,13,13215,2,1,0.0,2.0,43.35728,5.36659,9,2,2
203 761 045,1,1,1,1.0,2023,60.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,27,2,1,988,98811,2,2,0.0,1.0,-21.059006,164.855856,15,2,2
203 721 202,1,1,2,1.0,2023,29.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,25,9,5,93,93066,1,1,0.0,2.0,48.90963,2.35835,5,2,2
203 849 299,1,1,1,2.0,2023,38.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,28,3,2,75,75119,2,2,0.0,3.0,48.892332,2.379167,20,2,2
203 732 107,1,1,1,8.0,2023,20.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,17,7,1,75,75110,2,3,0.0,2.0,48.872571,2.376213,19,3,2
203 844 443,1,1,1,2.0,2023,57.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,3,1,92,92024,2,2,0.0,3.0,48.899958,2.314383,14,2,2
203 784 694,10,3,2,0.0,2023,76.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,16,4,1,92,92064,2,1,0.0,6.0,48.85731088,2.22348154,11,2,1
203 815 587,1,1,1,2.0,2023,35.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,16,9,5,13,13208,2,3,0.0,3.0,43.27542,5.39589,6,2,2
203 795 350,1,1,2,1.0,2023,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,4,1,29,29165,1,3,0.0,2.0,47.821346,-4.253232,12,2,2
203 816 089,1,1,1,8.0,2023,40.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,16,3,1,72,72181,2,3,0.0,3.0,47.9802,0.2166,7,2,2
203 810 416,1,1,1,2.0,2023,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,12,1,973,97302,2,3,0.0,3.0,4.91996067,-52.31956869,16,2,2
203 740 501,1,1,1,2.0,2023,47.0,1.0,0.0,1.0,3,2.0,1.0,3.0,90.0,20,7,1,23,23264,1,1,0.0,7.0,45.72608293,1.87745512,16,1,1
203 739 639,1,1,1,0.0,2023,13.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,18,7,1,75,75103,2,2,0.0,1.0,48.861767,2.365262,10,2,2
203 735 508,10,3,1,0.0,2023,53.0,1.0,1.0,5.0,4,1.0,1.0,1.0,30.0,18,7,1,75,75106,2,1,0.0,6.0,48.857681,2.337186,11,2,1
203 796 517,1,1,1,2.0,2023,52.0,1.0,0.0,1.0,3,2.0,1.0,8.0,50.0,19,12,3,66,66224,2,6,0.0,6.0,42.727292,2.993281,5,1,1
203 735 497,1,1,2,2.0,2023,40.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,13,6,1,75,75114,2,4,0.0,3.0,48.828795,2.327734,12,2,2
203 734 811,1,1,1,0.0,2023,15.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,14,6,1,15,15140,2,2,0.0,3.0,44.95426241,2.4156189,17,2,2
203 747 272,2,2,2,1.0,2023,18.0,2.0,0.0,1.0,4,1.0,1.0,8.0,50.0,21,2,5,69,69029,2,6,0.0,7.0,45.7292303,4.90139832,23,2,1
203 742 148,1,1,1,8.0,2023,71.0,2.0,0.0,1.0,3,2.0,2.0,4.0,50.0,1,4,5,59,59043,2,1,1.0,6.0,50.72711769,2.75153384,21,1,1
203 838 481,1,1,2,1.0,2023,39.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,21,9,1,64,64024,2,3,1.0,1.0,43.49265,-1.50639,19,2,2
203 809 129,1,1,1,1.0,2023,32.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,23,4,2,54,54184,2,3,0.0,3.0,48.70303,6.22795,6,2,2
203 836 477,1,1,1,2.0,2023,41.0,1.0,0.0,1.0,4,3.0,1.0,1.0,50.0,2,5,1,77,77196,2,1,0.0,7.0,48.939419,2.744286,16,1,1
203 810 299,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,2,2,1,974,97414,2,3,0.0,1.0,-21.288075,55.400437,12,3,2
203 846 043,1,1,1,2.0,2023,74.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,4,11,2,34,34150,2,1,0.0,3.0,43.320635,3.53624,17,2,2
203 763 897,1,1,2,2.0,2023,25.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,6,10,5,33,33397,1,1,0.0,2.0,44.91657931,-0.47785699,6,2,2
203 785 105,10,3,1,0.0,2023,55.0,1.0,1.0,1.0,3,2.0,1.0,1.0,50.0,7,3,1,92,92050,2,1,0.0,6.0,48.8857075,2.19642811,18,2,1
203 822 709,2,2,1,0.0,2023,34.0,6.0,0.0,1.0,3,2.0,1.0,4.0,50.0,29,4,5,972,97223,2,1,0.0,6.0,14.55967,-60.941516,2,2,1
203 782 708,1,1,1,2.0,2023,59.0,1.0,0.0,1.0,2,1.0,1.0,1.0,30.0,27,6,1,973,97302,1,6,0.0,7.0,4.92155,-52.32978,13,1,1
203 804 865,1,1,1,8.0,2023,31.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,3,7,1,75,75119,2,2,0.0,5.0,48.879572,2.389501,20,4,4
203 733 270,1,1,1,8.0,2023,20.0,1.0,0.0,1.0,6,2.0,1.0,1.0,30.0,3,12,1,72,72181,2,1,0.0,7.0,47.99188,0.22556,16,1,1
203 840 658,1,1,1,1.0,2023,23.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,27,11,2,76,76070,1,1,1.0,3.0,49.729057,1.244845,7,4,2
203 837 532,1,1,1,8.0,2023,22.0,1.0,2.0,5.0,4,1.0,2.0,1.0,20.0,21,10,2,35,35238,2,3,0.0,3.0,48.09892439,-1.67130187,18,2,2
203 768 055,2,2,2,1.0,2023,20.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,6,10,5,19,19031,2,1,0.0,6.0,45.15781471,1.50839174,6,3,1
203 757 264,2,2,1,1.0,2023,21.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,5,5,29,29019,2,1,0.0,4.0,48.404485,-4.484676,0,5,3
203 772 302,10,3,2,8.0,2023,76.0,2.0,0.0,3.0,4,2.0,1.0,1.0,50.0,17,1,1,92,92051,2,1,0.0,6.0,48.882192,2.27534,11,2,1
203 834 442,10,3,2,0.0,2023,29.0,2.0,1.0,1.0,4,2.0,2.0,6.0,50.0,24,11,5,63,63075,2,1,1.0,6.0,45.76782852,3.06260794,19,2,1
203 835 103,1,1,2,2.0,2023,51.0,1.0,2.0,1.0,2,1.0,1.0,1.0,50.0,24,11,1,987,98735,2,1,0.0,6.0,17.54629,149.5,12,2,2
203 763 503,1,1,1,2.0,2023,47.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,1,2,83,83072,1,3,0.0,3.0,43.505737,6.313858,17,4,2
203 824 855,1,1,2,1.0,2023,39.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,7,1,69,69091,2,1,0.0,5.0,45.58709,4.75732,17,3,3
203 756 975,1,1,1,2.0,2023,39.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,6,1,13,13003,1,3,0.0,3.0,43.714965,5.139043,17,2,2
203 789 550,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,7,3,5,92,92036,2,2,1.0,3.0,48.92488,2.325422,22,3,2
203 729 437,2,2,1,2.0,2023,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,5,1,62,62186,2,1,0.0,3.0,50.4452248,2.72314918,18,3,2
203 848 197,1,1,1,1.0,2023,63.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,27,3,1,33,33550,1,1,0.0,3.0,44.77847408,-0.55457354,11,2,2
203 756 988,9,2,1,8.0,2023,25.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,5,1,62,62812,1,1,0.0,5.0,50.64488953,2.04466906,16,5,3
203 773 543,1,1,1,2.0,2023,47.0,1.0,0.0,6.0,4,1.0,1.0,1.0,50.0,23,6,2,71,71270,2,1,0.0,6.0,46.30646,4.82849,21,2,1
203 737 622,1,1,1,1.0,2023,23.0,2.0,0.0,2.0,3,3.0,1.0,1.0,90.0,5,12,3,49,49020,1,1,0.0,5.0,47.470669,-0.614033,5,1,1
203 842 837,10,3,2,8.0,2023,76.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,22,9,5,75,75105,2,2,0.0,6.0,48.849587,2.344885,23,2,1
203 776 164,1,1,1,8.0,2023,35.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,11,11,1,75,75117,2,2,0.0,3.0,48.893559,2.322663,16,2,2
203 814 356,1,1,2,1.0,2023,41.0,2.0,2.0,1.0,3,1.0,1.0,1.0,90.0,17,10,1,95,95277,1,1,0.0,2.0,48.97473,2.48645,9,2,2
203 803 971,1,1,1,8.0,2023,38.0,1.0,2.0,3.0,4,1.0,1.0,5.0,30.0,29,5,5,75,75119,2,3,0.0,3.0,48.888366,2.374122,23,2,2
203 772 332,10,3,1,0.0,2023,66.0,1.0,1.0,1.0,3,2.0,2.0,1.0,50.0,18,1,5,94,94028,2,3,1.0,6.0,48.79756,2.45632,18,2,1
203 784 172,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,24,5,1,93,93006,1,1,0.0,4.0,48.86765,2.42752,19,3,3
203 797 629,1,1,1,2.0,2023,41.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,10,3,5,92,92046,2,1,1.0,2.0,48.81303356,2.2794874,21,2,2
203 806 123,1,1,1,1.0,2023,39.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,31,1,1,95,95500,1,1,1.0,2.0,49.036351,2.09396878,8,2,2
203 745 280,10,3,2,0.0,2023,39.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,9,1,1,91,91657,2,3,0.0,6.0,48.700073,2.419417,11,2,1
203 748 178,1,1,2,1.0,2023,41.0,2.0,0.0,1.0,1,1.0,1.0,1.0,90.0,14,5,1,92,92025,1,1,0.0,6.0,48.92912436,2.24069854,7,1,1
203 828 553,1,1,1,2.0,2023,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,12,10,1,46,46042,2,1,0.0,2.0,44.4665,1.42617,18,2,2
203 830 467,1,1,1,1.0,2023,37.0,2.0,2.0,1.0,4,2.0,1.0,4.0,50.0,19,12,5,27,27229,2,3,0.0,2.0,49.001953,1.138697,20,2,2
203 782 073,1,1,2,2.0,2023,62.0,1.0,0.0,1.0,7,2.0,1.0,8.0,80.0,8,10,1,6,6073,1,1,1.0,7.0,44.194051,7.13577,16,1,1
203 840 485,1,1,1,2.0,2023,16.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,14,7,1,5,5098,2,1,0.0,3.0,44.497206,6.55482,16,2,2
203 850 511,2,2,2,1.0,2023,31.0,2.0,2.0,1.0,4,2.0,2.0,1.0,30.0,21,6,1,63,63113,2,2,1.0,3.0,45.7690925,3.0873007,17,3,2
203 792 811,1,1,1,2.0,2023,55.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,14,6,1,74,74040,1,1,0.0,2.0,46.166572,6.339481,16,2,2
203 758 485,1,1,2,2.0,2023,33.0,1.0,0.0,5.0,4,1.0,1.0,6.0,30.0,4,10,1,75,75115,2,1,0.0,7.0,48.83836,2.27033,18,1,1
203 833 212,1,1,1,8.0,2023,25.0,5.0,2.0,1.0,4,2.0,2.0,1.0,50.0,20,10,1,91,91223,2,2,1.0,3.0,48.44931,2.17147,15,2,2
203 769 513,1,1,2,2.0,2023,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,3,5,41,41151,2,3,0.0,3.0,47.341069,1.177812,19,2,2
203 799 946,1,1,1,8.0,2023,17.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,2,7,1,75,75114,2,4,0.0,3.0,48.82703,2.324971,13,3,2
203 765 593,1,1,1,1.0,2023,57.0,4.0,0.0,1.0,3,2.0,1.0,3.0,80.0,1,3,1,81,81165,1,1,0.0,6.0,44.117667,1.900072,7,1,1
203 839 937,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,2,3.0,1.0,1.0,50.0,7,6,1,94,94074,2,1,0.0,2.0,48.76232,2.44247,16,2,2
203 837 540,10,3,2,0.0,2023,68.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,11,10,1,46,46042,2,6,0.0,6.0,44.448745,1.443475,13,2,1
203 733 486,1,1,2,1.0,2023,18.0,2.0,0.0,1.0,3,1.0,1.0,3.0,50.0,29,10,5,3,3185,2,1,0.0,6.0,46.34592,2.60771,1,3,1
203 812 770,1,1,2,1.0,2023,44.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,7,1,54,54343,1,2,1.0,3.0,48.8498805,5.80421984,9,3,2
203 787 823,10,3,2,0.0,2023,38.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,9,9,1,69,69043,2,1,0.0,6.0,45.708326,4.746496,11,5,1
203 738 771,10,3,2,0.0,2023,3.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,31,10,1,29,29019,2,1,0.0,6.0,48.40034,-4.49714,17,2,1
203 751 133,1,1,1,2.0,2023,32.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,8,12,5,92,92062,2,1,0.0,3.0,48.87484351,2.2377035,21,2,2
203 810 247,1,1,2,1.0,2023,30.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,2,3,30,30012,1,1,1.0,1.0,43.912108,4.724722,19,3,2
203 824 768,1,1,1,0.0,2023,27.0,1.0,2.0,5.0,3,4.0,1.0,5.0,50.0,19,3,2,3,3190,2,6,0.0,3.0,46.56934,3.32536,21,2,2
203 807 172,1,1,1,2.0,2023,58.0,1.0,2.0,1.0,3,3.0,1.0,8.0,50.0,14,3,1,93,93013,2,2,0.0,3.0,48.94056569,2.43103801,13,2,2
203 743 769,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,5,1,49,49301,1,2,0.0,3.0,47.10879824,-0.99595785,19,2,2
203 807 139,1,1,1,2.0,2023,37.0,1.0,2.0,1.0,2,1.0,1.0,1.0,90.0,14,9,1,92,92019,1,1,0.0,2.0,48.77623152,2.23440873,18,2,2
203 728 204,1,1,2,1.0,2023,41.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,1,4,1,202,202034,1,1,0.0,1.0,42.639866,9.003741,14,2,2
203 748 966,1,1,1,2.0,2023,37.0,1.0,0.0,1.0,3,1.0,1.0,1.0,110.0,22,7,1,60,60589,1,6,0.0,3.0,49.206737,2.462681,15,2,2
203 825 921,1,1,1,2.0,2023,52.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,5,1,50,50603,1,9,0.0,3.0,49.042464,-1.554866,12,2,2
203 795 512,1,1,1,2.0,2023,64.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,10,1,83,83144,2,1,1.0,3.0,43.13828,5.99809,17,2,2
203 768 986,2,2,1,1.0,2023,24.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,18,6,2,93,93005,2,6,1.0,2.0,48.9603,2.48815,21,3,2
203 747 529,2,2,1,1.0,2023,17.0,2.0,0.0,1.0,2,3.0,1.0,1.0,70.0,13,5,1,972,97213,1,1,0.0,2.0,14.59597,-60.98887,13,3,2
203 728 928,10,3,2,0.0,2023,78.0,3.0,1.0,1.0,4,2.0,1.0,8.0,50.0,11,6,1,13,13202,2,3,0.0,6.0,43.29578,5.36656,13,3,1
203 832 831,10,3,1,0.0,2023,18.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,4,2,5,58,58194,2,1,0.0,6.0,47.00004,3.16015,19,2,1
203 766 342,1,1,2,1.0,2023,58.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,23,6,3,94,94070,2,1,0.0,4.0,48.71991,2.5662,0,3,3
203 841 022,10,3,2,0.0,2023,23.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,10,2,1,54,54547,2,6,0.0,6.0,48.663098,6.171957,16,2,1
203 793 059,2,2,1,1.0,2023,62.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,8,3,5,77,77449,2,2,1.0,1.0,48.85383105,2.77364032,19,3,2
203 737 568,1,1,2,1.0,2023,23.0,2.0,2.0,1.0,2,2.0,1.0,8.0,50.0,2,4,5,202,202037,2,9,0.0,2.0,42.59499,9.43814,3,4,2
203 800 376,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,7,1,17,17093,1,1,0.0,1.0,45.871728,-1.226993,18,3,2
203 759 113,1,1,1,0.0,2023,86.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,15,1,1,63,63415,1,3,1.0,3.0,45.55330154,3.37171376,12,2,2
203 822 250,1,1,1,2.0,2023,22.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,22,11,3,93,93005,1,1,0.0,4.0,48.94684,2.47625,7,3,3
203 799 956,1,1,1,2.0,2023,33.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,2,7,4,75,75116,2,1,0.0,6.0,48.865687,2.245546,0,1,1
203 763 654,1,1,1,8.0,2023,73.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,5,7,1,60,60159,2,6,0.0,6.0,49.40770157,2.80081898,14,2,2
203 723 619,1,1,1,2.0,2023,24.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,14,7,1,95,95268,2,1,0.0,3.0,48.96159,2.4142,15,2,2
203 827 020,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,2,3.0,1.0,1.0,110.0,3,6,1,44,44089,1,1,0.0,5.0,47.344257,-1.851513,11,3,3
203 832 021,1,1,1,2.0,2023,62.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,6,1,79,79049,1,1,0.0,7.0,46.790746,-0.430334,8,1,1
203 794 919,1,1,1,2.0,2023,20.0,1.0,0.0,1.0,4,1.0,3.0,4.0,50.0,4,8,5,75,75119,2,1,0.0,6.0,48.89858,2.386477,21,2,1
203 756 443,1,1,1,1.0,2023,31.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,24,2,3,62,62078,1,1,1.0,1.0,50.850428,1.938632,19,4,2
203 766 932,10,3,2,0.0,2023,16.0,2.0,1.0,3.0,4,2.0,1.0,1.0,30.0,19,5,1,75,75104,2,3,0.0,6.0,48.85403,2.361123,18,3,1
203 779 899,1,1,1,1.0,2023,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,11,1,202,202037,2,3,0.0,6.0,42.61916,9.42522,12,3,3
203 790 871,1,1,1,2.0,2023,38.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,10,1,54,54184,2,1,0.0,3.0,48.70004353,6.22381926,10,2,2
203 814 304,10,3,1,0.0,2023,14.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,10,10,1,76,76540,2,2,0.0,6.0,49.44837,1.1005,11,2,1
203 734 228,1,1,1,1.0,2023,56.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,31,3,1,72,72181,2,1,0.0,4.0,47.98355,0.23439,17,5,5
203 730 428,2,2,2,1.0,2023,16.0,2.0,0.0,1.0,3,2.0,2.0,1.0,30.0,5,1,1,93,93032,2,3,1.0,6.0,48.87313699,2.55337849,16,2,1
203 745 455,1,1,2,2.0,2023,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,10,1,13,13040,2,1,0.0,1.0,43.463292,5.574864,15,2,2
203 812 094,1,1,1,2.0,2023,58.0,1.0,0.0,1.0,3,2.0,9.0,3.0,80.0,29,5,1,61,61230,1,1,0.0,7.0,48.57523,0.864347,12,1,1
203 734 918,1,1,2,1.0,2023,67.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,7,1,10,10259,1,1,0.0,4.0,48.46851,3.447758,14,3,3
203 807 760,1,1,1,2.0,2023,34.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,8,1,76,76351,2,3,0.0,3.0,49.52703,0.13002,11,2,2
203 817 343,10,3,1,0.0,2023,59.0,1.0,1.0,5.0,4,2.0,1.0,5.0,30.0,1,6,1,75,75104,2,2,0.0,6.0,48.851832,2.356547,9,2,1
203 828 071,10,3,2,0.0,2023,49.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,6,2,1,77,77378,1,9,0.0,6.0,48.528645,2.549964,17,2,1
203 837 951,1,1,2,8.0,2023,55.0,2.0,2.0,1.0,7,3.0,2.0,1.0,30.0,23,10,5,59,59350,2,1,1.0,6.0,50.62451,3.0821,22,3,3
203 800 839,2,2,1,1.0,2023,48.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,14,10,1,75,75119,2,1,0.0,2.0,48.887135,2.384671,14,4,2
203 828 982,1,1,1,0.0,2023,49.0,1.0,2.0,5.0,3,1.0,2.0,1.0,50.0,21,9,1,64,64422,2,6,1.0,3.0,43.184538,-0.622128,17,2,2
203 790 711,1,1,2,1.0,2023,61.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,8,1,2,2146,2,1,1.0,3.0,49.009044,3.568996,8,2,2
203 845 978,1,1,2,1.0,2023,35.0,4.0,0.0,1.0,3,2.0,1.0,3.0,70.0,29,11,1,44,44028,1,6,0.0,6.0,47.340484,-1.349151,12,1,1
203 817 561,1,1,1,2.0,2023,55.0,1.0,0.0,1.0,3,3.0,1.0,1.0,90.0,12,8,1,63,63319,1,1,0.0,7.0,45.54568485,3.93462834,15,1,1
203 784 155,1,1,1,2.0,2023,34.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,8,9,5,75,75117,2,3,0.0,3.0,48.876294,2.296859,23,2,2
203 749 776,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,10,5,60,60057,2,3,0.0,3.0,49.44363149,2.08456886,22,3,2
203 818 014,1,1,2,1.0,2023,29.0,2.0,2.0,1.0,4,3.0,1.0,1.0,30.0,7,7,4,75,75111,2,3,0.0,1.0,48.851623,2.390508,4,4,2
203 763 048,7,2,1,1.0,2023,51.0,2.0,2.0,6.0,3,3.0,2.0,1.0,70.0,26,7,1,47,47265,1,1,1.0,1.0,44.48718867,0.59955633,17,4,2
203 806 513,1,1,1,2.0,2023,39.0,1.0,5.0,1.0,4,2.0,1.0,1.0,70.0,8,9,3,4,4070,1,1,0.0,6.0,44.08733,6.22599,22,1,1
203 844 178,4,2,1,8.0,2023,20.0,2.0,0.0,1.0,3,2.0,1.0,4.0,50.0,24,3,3,29,29174,2,1,0.0,6.0,47.903077,-4.284534,23,3,1
203 784 831,10,3,1,0.0,2023,81.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,16,4,1,75,75113,2,3,0.0,6.0,48.826018,2.347463,15,2,1
203 832 383,1,1,2,1.0,2023,27.0,2.0,2.0,1.0,3,1.0,1.0,1.0,90.0,2,5,1,68,68374,1,1,0.0,4.0,48.082803,7.312109,13,5,3
203 793 252,10,3,1,0.0,2023,86.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,15,11,1,73,73030,2,1,0.0,6.0,45.570711,5.976015,11,3,1
203 807 002,1,1,1,2.0,2023,21.0,1.0,2.0,1.0,4,1.0,2.0,1.0,70.0,17,11,1,75,75115,2,1,1.0,3.0,48.834351,2.276014,9,2,2
203 796 435,1,1,2,1.0,2023,74.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,17,12,3,69,69271,1,1,0.0,2.0,45.747781,4.988113,19,2,2
203 788 127,10,3,1,0.0,2023,46.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,11,11,1,57,57757,2,1,0.0,6.0,49.35757,6.18762,11,2,1
203 803 967,10,3,1,0.0,2023,11.0,5.0,1.0,1.0,4,2.0,1.0,1.0,30.0,30,5,1,75,75117,2,2,0.0,6.0,48.895775,2.321857,16,2,1
203 807 599,1,1,2,8.0,2023,22.0,1.0,2.0,3.0,4,3.0,2.0,1.0,50.0,14,3,5,76,76351,2,6,0.0,3.0,49.49181,0.13264,6,2,2
203 819 690,1,1,1,2.0,2023,35.0,1.0,0.0,1.0,3,3.0,2.0,1.0,90.0,17,9,1,35,35238,1,1,0.0,7.0,48.08261855,-1.69690222,11,1,1
203 728 388,2,2,2,1.0,2023,48.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,18,8,1,33,33063,1,1,0.0,4.0,44.88393131,-0.55744886,19,5,3
203 744 878,3,2,2,1.0,2023,73.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,25,9,1,57,57660,2,3,0.0,6.0,49.203893,6.937792,11,2,1
203 801 052,10,3,1,0.0,2023,57.0,1.0,1.0,1.0,4,1.0,1.0,1.0,50.0,21,12,5,92,92078,2,9,0.0,6.0,48.93549662,2.33296216,19,2,1
203 735 898,1,1,2,1.0,2023,45.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,5,1,1,63,63113,2,2,0.0,3.0,45.79336,3.08449,13,2,2
203 753 732,1,1,1,8.0,2023,46.0,2.0,0.0,1.0,1,2.0,1.0,1.0,50.0,23,7,1,13,13215,1,1,0.0,6.0,43.37781,5.35587,20,1,1
203 780 231,1,1,2,1.0,2023,55.0,5.0,2.0,1.0,4,2.0,2.0,1.0,50.0,4,3,1,988,98818,2,3,1.0,4.0,-22.23919,166.47272,10,3,3
